distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price,repeat_retailer,used_chip,used_pin_number,online_order
0.46833426413960444,-0.8096860640081359,-0.47021760238078986,1.0,0.0,0.0,0.0
-1.4080527401102738,-1.008920160886434,0.8732553952991762,0.0,0.0,0.0,1.0
-0.6470214208441347,1.1919921604660249,0.4259526268216841,1.0,0.0,0.0,1.0
-0.5993309247450964,2.273015676202078,0.4252009516923527,1.0,1.0,0.0,1.0
-1.2192092694918601,0.02829355769477358,-0.8833268993996293,0.0,1.0,0.0,1.0
2.116255545061141,1.2497643220115147,-0.2971476148889427,1.0,1.0,0.0,0.0
-0.8588637855309111,-0.725537314051986,0.6999836991139006,1.0,1.0,0.0,1.0
0.9421339756110612,-1.0198785460461501,2.5106868765326102,1.0,0.0,0.0,1.0
-0.24124797093288775,3.436017854585257,1.4346433944697046,1.0,0.0,0.0,0.0
-0.6609211802296191,0.49795277300980584,-0.3205379395210449,1.0,1.0,0.0,0.0
-0.007674725252136779,0.3619113560114924,2.3220009556070624,1.0,1.0,0.0,1.0
0.17811635419242347,2.6398006424951306,0.08297292710599392,1.0,0.0,0.0,0.0
1.0064890692545874,-0.14766544337388626,1.1051341608817757,1.0,0.0,0.0,1.0
0.8778443753841413,-0.6700850300314178,-0.4623885234514854,1.0,0.0,0.0,0.0
-1.2991671775743474,-0.5080480329529006,2.586177351860492,0.0,0.0,0.0,0.0
0.0787229017701392,0.49534626687568073,-0.28839921199536295,1.0,0.0,1.0,0.0
0.5819931836086364,-0.498602763365004,-0.4978558687486405,1.0,0.0,0.0,0.0
0.08616090232008501,-0.7167463373765841,-0.10535841563895648,1.0,0.0,0.0,1.0
-0.6251846059117437,-0.8332299351860696,2.2838960282789693,1.0,1.0,0.0,1.0
-0.8275780790149071,0.354779649900742,-0.8719251648291395,1.0,0.0,0.0,1.0
-0.44916227001599124,0.5666557149887712,0.3504176969328089,1.0,0.0,0.0,1.0
-0.8469850234454549,-0.24102873606219408,0.4628789859389768,1.0,0.0,0.0,1.0
-1.5498378710926914,-1.0201327878381612,-0.17013078187648817,0.0,0.0,0.0,1.0
-0.6665559313009121,-0.9754028254743159,-0.11564501821230493,1.0,1.0,1.0,1.0
1.0490548474681374,0.07416506916987821,-1.186045240658661,1.0,1.0,0.0,1.0
1.3427760403557278,-0.4362300052336852,-0.3924558084545848,1.0,1.0,0.0,1.0
0.4080752896605648,-0.9376508165070577,-0.7002295511022072,1.0,0.0,0.0,1.0
0.6364871810159555,0.7389865227733772,0.35114427486943994,1.0,0.0,0.0,1.0
-0.5615842242836515,-0.29651557223349406,-0.7046498574814898,1.0,0.0,0.0,1.0
-0.4695935459318308,0.08627299355516446,0.41927316377241897,1.0,0.0,1.0,1.0
0.7172389205532894,1.488105387888255,-0.2721873261356551,1.0,0.0,0.0,1.0
-1.064567257389967,3.4646549976564063,-0.40033141320432664,1.0,0.0,0.0,0.0
-0.7499616110987709,-0.12733985402737377,2.175820497915933,1.0,0.0,0.0,1.0
0.5933043818313682,1.9530719587721723,-0.6005196187608522,1.0,0.0,0.0,0.0
0.5297118088933871,-0.8574220487083616,1.4473177779473199,1.0,1.0,0.0,0.0
-1.08698155465101,-0.32441084199126335,1.674544957346856,1.0,1.0,0.0,1.0
0.07598182231275992,0.25394625147241345,0.1554033275521798,1.0,0.0,0.0,1.0
-0.9902040523730072,-0.616316869557202,0.3592700171778907,1.0,1.0,0.0,1.0
-1.260744433890172,1.4869799577498268,-0.20209309892526606,0.0,0.0,0.0,1.0
-1.5937091711259512,-0.01212192899029286,0.06852238987128294,0.0,0.0,0.0,1.0
0.15776174679850297,0.9301505561231476,-0.20476349287014434,1.0,1.0,0.0,1.0
-1.2870870402163037,-1.0014986253293807,-0.5214748923475266,0.0,0.0,0.0,1.0
0.5216541616700715,1.3345206937480487,-0.6860885362855099,1.0,0.0,1.0,0.0
-1.020525763819759,-0.36665396826296315,-0.8505466639403312,1.0,0.0,0.0,0.0
0.9354285148996003,-0.9403908185705478,0.09866475124776149,1.0,1.0,0.0,0.0
0.054897645207856914,-0.8949072114655396,-1.0366479889871172,1.0,0.0,0.0,1.0
-0.1438275460805938,2.0285074036629838,-0.1387447569609938,1.0,0.0,0.0,1.0
0.6475850806370143,-0.7052664590758583,0.23154538330588792,1.0,0.0,0.0,0.0
0.28851403752538257,-0.2726771459940456,-0.796599210331917,1.0,0.0,0.0,0.0
-0.7935956385383361,-1.014686181104317,-0.4670836881826116,1.0,0.0,0.0,1.0
0.8447897490204663,-0.19741984183005423,-0.7796728428978004,1.0,0.0,0.0,0.0
-0.6275649515873908,-0.6944024888206773,-0.32573572340073703,1.0,0.0,0.0,1.0
0.5953247115261315,-1.010031107298456,-0.4269024060526343,1.0,0.0,0.0,1.0
0.6702521144162478,-0.11431371730571298,-1.271988297871324,1.0,1.0,0.0,1.0
-0.7069480656940457,0.8222696960245857,-0.38289985607229976,1.0,1.0,0.0,0.0
1.20621729584459,0.32682175400746766,0.02982373227711697,1.0,0.0,0.0,1.0
2.421951480722231,1.2145133228799938,-0.4240179538437541,1.0,0.0,0.0,1.0
1.0054421020003672,0.19217413396051242,-0.04624296460823419,1.0,1.0,0.0,1.0
-1.2239190504000796,-0.9270902436857811,-0.26936297551939886,0.0,1.0,0.0,1.0
-0.9166138422381556,-0.7077022243272442,-1.0172460764361653,1.0,0.0,0.0,0.0
1.1085682075857954,0.8187231064950506,-0.9812954600409927,1.0,0.0,0.0,0.0
1.7959945100885353,-0.6829652344816304,-0.3591251769245208,1.0,1.0,0.0,0.0
0.5220942971375235,-0.8335427838579379,0.9831562583721067,1.0,0.0,0.0,0.0
-1.2741808810853261,-0.9499877121152338,-0.7698211915572738,0.0,1.0,0.0,1.0
1.2653405678519405,0.1808602407617836,-0.2509705731342699,1.0,0.0,0.0,1.0
-0.9180957329121149,-0.8530278382005008,-0.885036567765584,1.0,0.0,0.0,0.0
0.8781731212298148,-0.9841245099541616,0.2649103394937244,1.0,0.0,0.0,1.0
-0.031152762068608883,-0.8649752316175452,1.7233656899020735,1.0,0.0,0.0,0.0
0.38691130397770956,-0.4487296547231786,-0.7065762718840698,1.0,1.0,0.0,1.0
0.48247732783836517,0.833643018179464,0.14477350106419862,1.0,0.0,1.0,1.0
0.4273527273072294,-0.3782177225667128,0.42922999671994455,1.0,0.0,0.0,1.0
-0.6809995006336248,-0.8950276644146457,-0.6988346771340562,1.0,0.0,0.0,0.0
0.29602366885815706,0.15867020245139488,-0.7884743655962254,1.0,1.0,0.0,0.0
-0.9005746221774709,0.8247924766946062,-0.9824195060094665,1.0,1.0,0.0,0.0
1.2230592214062936,0.5879553723075899,-0.6868879688615951,1.0,1.0,0.0,1.0
1.122387418363162,2.583791585007486,-0.9849260533076752,1.0,0.0,0.0,0.0
0.034999665697132865,-0.8947185284125919,-1.0937090355661683,1.0,0.0,0.0,1.0
-0.26789008983162604,1.0339343791676,-0.24631327018098992,1.0,0.0,0.0,0.0
-0.19523673422263088,-0.9175059945644022,1.502135349745126,1.0,1.0,1.0,0.0
1.045603039202628,2.8523661830135327,0.5534514894621062,1.0,1.0,0.0,1.0
0.24434033418869475,0.5305315205044898,0.15788828622973233,1.0,0.0,0.0,1.0
0.12988077758851926,1.4653566559032312,-1.1111632119435055,1.0,0.0,1.0,0.0
0.022945424103236377,1.836242939857414,-0.029111996536877134,1.0,0.0,0.0,1.0
0.9909799659138616,0.5421421646053667,2.042425619397386,1.0,1.0,0.0,1.0
1.6288580264837438,-0.34807633696816165,2.734421807558466,1.0,0.0,0.0,0.0
-0.379526577427047,1.0926522547095816,0.9430104037922152,1.0,0.0,0.0,0.0
-0.35663609175767996,-0.1270919389535846,-0.590149460200597,1.0,0.0,1.0,1.0
1.631895266251917,-0.4612275132767523,0.366448208982818,1.0,0.0,0.0,0.0
-0.9361204746120897,1.1222342746450922,-0.6339605929593508,1.0,0.0,0.0,0.0
-0.5444302833707214,-0.9740067922033072,1.0602938539854105,1.0,0.0,0.0,0.0
-1.1411902877328535,-0.7315600347293437,0.29206005795844403,1.0,1.0,0.0,0.0
-0.09250771005388224,-0.8593856140197602,-1.4016433121307383,1.0,0.0,1.0,1.0
3.2758116557916677,0.1905031161289613,-0.6054856828772419,1.0,0.0,0.0,1.0
-0.9250562260129415,-0.6689292420279958,0.8963429332074443,1.0,1.0,0.0,1.0
-0.16356797056045164,-0.8890476801625119,0.8876614729818906,1.0,1.0,0.0,0.0
0.44733153224912936,-0.06683405274201393,-0.7371201559229269,1.0,1.0,0.0,0.0
-0.45772090563924617,0.08438909938465691,-0.5349766907724735,1.0,1.0,0.0,1.0
-0.7502800553890977,-0.23459109113562243,0.6027256493065585,1.0,1.0,0.0,1.0
1.1075492002725607,-0.8866221150716197,-0.21049394718385608,1.0,0.0,0.0,0.0
1.8310293331238983,-0.632852042283467,-0.4686995649779013,1.0,1.0,0.0,1.0
-0.7009152806282576,1.2265292718112353,-1.0224543073248606,1.0,1.0,0.0,1.0
0.6320775586882593,0.8873241330322494,-0.5068375871826082,1.0,0.0,0.0,1.0
1.4065022148761792,-0.3522742686110118,-0.5478666355629139,1.0,0.0,0.0,0.0
1.0187188726986667,-0.1649170836908178,-0.882982466266527,1.0,0.0,0.0,1.0
0.6803609285891552,0.12905214596831502,1.5508275162976495,1.0,0.0,1.0,1.0
-0.5841097045427996,-1.0164826545075676,-0.7849884209224952,1.0,0.0,0.0,1.0
-1.3492164638552113,0.6085435029005116,-0.7239732298328108,0.0,1.0,0.0,1.0
0.5894188278249454,-0.49348541426752895,-0.9696817184596994,1.0,0.0,0.0,1.0
-0.32760333748332726,-0.9400458348696487,1.000784724233491,1.0,1.0,1.0,1.0
-1.3912358360258057,-0.9000648787795826,0.09397243376246968,0.0,1.0,0.0,1.0
-1.241409424180655,1.134997146014965,-0.4792625413685086,0.0,0.0,0.0,1.0
-1.2121491409684455,-0.11324079912249736,-1.1452070428514707,0.0,0.0,0.0,0.0
1.2869242427779148,0.3071499450509286,-0.9817534808735279,1.0,0.0,0.0,0.0
0.8245428712870925,0.3306595516611178,0.10205898489090513,1.0,1.0,0.0,1.0
-0.2638492831687861,-0.5670602605379145,-0.9323503435890762,1.0,0.0,0.0,0.0
2.1057113139925145,0.5643197058404864,-0.7708957197629362,1.0,0.0,0.0,0.0
-0.32640350572792143,-0.9768809624529645,2.552918968533907,1.0,1.0,0.0,1.0
0.01889605816607698,3.059131835874527,-0.8931940149636587,1.0,1.0,0.0,1.0
-0.5559185922321788,-0.6953679645553262,-0.7826554223570301,1.0,0.0,0.0,1.0
1.8365447810169797,-0.34145506027958206,1.8259290533475672,1.0,0.0,0.0,1.0
0.29594776991343114,-0.5449716399654656,1.3865126447121603,1.0,0.0,0.0,1.0
-0.1096100348228074,-0.41178169946715165,-0.0012666501086958668,1.0,1.0,0.0,1.0
-0.9971323085354615,0.49420785840069215,2.070942757770672,1.0,0.0,0.0,0.0
-1.5918236625484252,0.9690209186800223,-0.1523832529097291,0.0,0.0,0.0,0.0
-1.0224602724014504,-0.6727663823542289,-0.8816594089847524,1.0,0.0,0.0,1.0
-0.7973662294197035,-0.8215395667733401,-0.08140266770171217,1.0,0.0,1.0,0.0
0.9545212086581135,-0.9011811086380408,-0.555719176082509,1.0,1.0,0.0,1.0
-0.533588214850114,-0.8246628391352678,-0.018093999704630156,1.0,0.0,0.0,1.0
0.08630811070291068,-0.9649798363299907,-0.44523137356231646,1.0,0.0,0.0,1.0
1.3304798222597403,-0.44584836658540283,-0.4356761398507427,1.0,0.0,1.0,0.0
1.2770345122475597,-0.046332809587110314,-0.5784661184178419,1.0,0.0,0.0,0.0
0.4580848775162184,0.7318784727954958,1.5030033434332484,1.0,0.0,0.0,0.0
1.067942397007227,-0.323129944665744,0.37981915945812367,1.0,0.0,0.0,1.0
1.4587198595816369,-0.774065346815028,-1.1077054370018213,1.0,0.0,0.0,1.0
-1.4646536000204464,-0.45528939166859095,-0.13192052143816976,0.0,0.0,0.0,1.0
-1.1244584395650392,0.7966644100783777,1.6594970475556845,1.0,0.0,1.0,1.0
-0.06075879563257391,2.7801188929341176,-0.47263472914740734,1.0,0.0,0.0,1.0
-0.9605876560604921,-0.8148121462601401,0.16091159422412937,1.0,0.0,0.0,0.0
-1.6076847786896382,-0.15048949882598037,-0.8385357186321417,0.0,1.0,0.0,1.0
-0.18402499657712185,0.2271571047952011,0.6155007272502857,1.0,0.0,0.0,0.0
0.3317048563053509,0.5592967860682193,1.2501364753601643,1.0,1.0,0.0,1.0
-0.03069986641160078,1.0185644745853084,-0.07933917195905885,1.0,0.0,0.0,0.0
-0.3916470726244379,0.6988426939511364,-0.8178161581806493,1.0,1.0,0.0,0.0
-0.15038673522129867,-0.2702794427829948,0.8167322765392947,1.0,0.0,0.0,0.0
0.10787696584269177,1.6325833208215716,-0.8374606501544298,1.0,0.0,1.0,1.0
-0.3388451569750503,-0.3780822926731324,-0.8001769890034557,1.0,1.0,0.0,1.0
1.504592448196317,-0.6334407967276506,1.7385257571678647,1.0,1.0,0.0,1.0
-0.966295011451294,0.20943103274869582,-0.4210921489615999,1.0,0.0,0.0,1.0
-0.49398859530541933,-0.855496278379493,0.023012441848637148,1.0,0.0,0.0,0.0
-0.3922438992632235,-0.7018404019232491,-0.7721779648997126,1.0,1.0,0.0,1.0
0.3718814378821762,0.6155668133726043,-1.1131091914075055,1.0,0.0,0.0,1.0
-0.4414565515837022,-0.11766730664241348,1.134106578198391,1.0,0.0,0.0,1.0
-1.498694672006349,-0.580599323297766,-0.5106249105888618,0.0,1.0,1.0,0.0
-0.06996693245863034,-0.9388363093950829,0.018885124747885066,1.0,0.0,0.0,0.0
-1.0445955811098226,-0.8485794110497241,-0.3819020533459448,1.0,1.0,0.0,1.0
1.4260102570120332,0.49316579967758795,-0.19203755306752784,1.0,1.0,0.0,1.0
0.4520606344179922,1.9280485984232305,-0.5026130002624077,1.0,0.0,0.0,0.0
1.432472477023227,2.8228602252164063,-0.625792553192172,1.0,1.0,0.0,1.0
0.054582253549058185,0.5739674686360677,0.8230993792559149,1.0,0.0,0.0,0.0
0.4911874689941705,-0.8748642689365608,-0.16056896413749033,1.0,1.0,0.0,0.0
-0.1535910279070422,-1.0157118920845838,-0.6657059073324711,1.0,0.0,0.0,1.0
0.9430641749509759,0.5973542511867421,0.6210510720042101,1.0,1.0,0.0,1.0
0.38851217092101836,-0.9405286751282096,2.121776088374435,1.0,1.0,0.0,1.0
-0.6663750941495872,0.4815364131972719,0.36963344341105026,1.0,0.0,1.0,1.0
1.1855029394646663,-0.7838070519692157,-0.7433833656633199,1.0,0.0,0.0,1.0
-0.2933869801881345,-0.9111367259427126,-0.6533524477519751,1.0,0.0,0.0,1.0
-0.5501504385599406,0.044131196438464325,1.1387479009054648,1.0,0.0,0.0,1.0
-1.7913344708227665,0.740704239869074,-0.7261527868383635,0.0,0.0,0.0,0.0
-0.11067541293310819,-0.8571969112087029,0.07367508559264978,1.0,0.0,0.0,1.0
-1.5241742824839326,-0.985190131004686,-0.9051361574878658,0.0,1.0,0.0,0.0
0.32379161646698157,1.8831578649062468,-0.30672947673889095,1.0,0.0,0.0,1.0
1.436193678983116,0.23839330560322364,-1.0409455432170538,1.0,0.0,0.0,1.0
-0.23588687284424523,-0.8467950932699237,0.5772444263143713,1.0,1.0,0.0,1.0
2.2182519260009035,-0.8484114470437848,-1.1488869080654107,1.0,1.0,0.0,0.0
-0.827478882214355,0.2840822126454433,1.4221145866207887,1.0,0.0,0.0,1.0
-0.18259170348792972,-0.6260518722665236,-0.4753272692806807,1.0,0.0,0.0,1.0
-1.036772413950518,-0.8958037199023148,-0.7860583000515523,1.0,1.0,0.0,1.0
1.7240924735751775,-0.0042423466955362355,-0.4354834696613325,1.0,0.0,0.0,0.0
1.0391801928187534,2.0843360022833783,0.01653569952406456,1.0,0.0,0.0,1.0
-0.7464788873179355,0.017542506799165688,-0.764296401293732,1.0,0.0,0.0,1.0
-0.16155841574592208,-0.35183325969141266,-0.6875077799023582,1.0,0.0,0.0,0.0
0.49110325559560863,-0.7100707209799215,-1.1139185882240303,1.0,1.0,0.0,0.0
-1.0611093510860155,0.0037298104513571206,-0.9521526141722847,1.0,1.0,0.0,0.0
0.1869654339136389,0.7306049916004562,-1.257940071789215,1.0,0.0,0.0,1.0
2.092205892125798,-0.33093643497317793,-0.552436352721177,1.0,0.0,0.0,1.0
1.642891446976597,-0.7443040366218185,2.5964386807538085,1.0,1.0,0.0,1.0
0.26402141966517967,-1.0067170794087361,-1.2701486930451562,1.0,1.0,0.0,1.0
-1.1909478328696856,1.6540384868726823,1.7281538255580373,0.0,1.0,0.0,1.0
0.5812177819323636,-0.648619700398418,0.5337322246735553,1.0,1.0,0.0,1.0
0.24728916870537676,0.3434756848356799,0.32184007827948535,1.0,0.0,0.0,1.0
0.12468734837548222,-0.16235951746363247,-0.616020914699308,1.0,0.0,1.0,1.0
0.49406451563725434,0.10939320871299904,0.27559699475176297,1.0,1.0,0.0,1.0
2.32230533568821,-0.8558869377599593,0.5383379898704566,1.0,0.0,0.0,1.0
-0.9352845415604335,1.481401277293539,-0.13313607711443626,1.0,1.0,0.0,1.0
-0.3770573935560975,-0.4935381537375718,-0.30509382017031583,1.0,0.0,0.0,0.0
1.3634826523175545,-0.6838832357649816,1.9338994790065402,1.0,1.0,0.0,0.0
-0.8971582922825655,-0.8515508973585572,0.4706561586982437,1.0,0.0,1.0,0.0
1.1236397693019424,-0.08039288735834217,1.222596885521119,1.0,1.0,0.0,1.0
-1.0048239071341614,-0.1749761577502467,-1.2234406814584962,1.0,0.0,0.0,0.0
-1.0149182099210194,-0.5126545802844124,-0.9269718690082246,1.0,0.0,0.0,1.0
-0.1499601844916416,0.09806663501162698,1.151324032989102,1.0,1.0,0.0,1.0
0.6827276738988944,1.4989676893698232,-0.952205551765186,1.0,0.0,0.0,0.0
-0.6415309542666289,-0.404973230206486,-0.9745083717328388,1.0,0.0,0.0,0.0
-0.70583336145632,-0.5007541629211602,-1.0341995619694375,1.0,0.0,0.0,1.0
0.5352736680357879,-0.775945843374923,0.7704130272986367,1.0,0.0,0.0,1.0
1.0209618937218279,-0.9758474108809378,-0.2745684949375812,1.0,1.0,1.0,1.0
1.983893284737091,-0.7192037655539887,-0.2769031250179241,1.0,0.0,0.0,1.0
-0.42022302046993293,0.0945272869664587,0.774879259599531,1.0,1.0,0.0,1.0
-0.042019061011611375,-0.7807219929730472,2.1102500023598796,1.0,0.0,0.0,0.0
-0.3223814747778133,-0.9984912106281048,-1.0020553973752093,1.0,1.0,0.0,1.0
-0.5225507063117876,-0.5831204733550083,-0.2942311553799278,1.0,1.0,0.0,0.0
-1.2833334223126274,-0.630948233970738,-0.19716563233493598,0.0,0.0,0.0,1.0
0.9457732451522308,-0.886091965974353,-0.8373612023042433,1.0,0.0,0.0,0.0
-0.9676641779276239,-0.6693316268728248,0.4129188670496977,1.0,1.0,0.0,1.0
-1.4168757299805486,0.4239405500902651,-0.4287014894136713,0.0,0.0,0.0,1.0
-1.370332687108441,-0.9145210028961054,0.8995410710861187,0.0,0.0,0.0,0.0
-0.7203312854988109,1.616228609349574,-0.3189469613595374,1.0,1.0,0.0,1.0
0.09807840778588581,-0.9701303288262391,0.6628993869501655,1.0,0.0,0.0,1.0
-1.4109919768158814,0.4115859609089956,-0.011832841406343412,0.0,1.0,0.0,1.0
-0.2548136878682376,-0.5198632919581709,1.1902986450925779,1.0,1.0,1.0,0.0
-0.28778298786204287,-0.8123649293608736,-1.2397140435681169,1.0,1.0,0.0,0.0
0.36675230761688554,-0.1635611245857505,0.9032785317597085,1.0,0.0,0.0,1.0
1.0881536882236562,-0.06178094172890124,-0.16580875213171703,1.0,1.0,0.0,1.0
0.2593807336440563,-0.5340333005705005,1.9649459321472607,1.0,0.0,0.0,1.0
0.2439550241552978,-0.46926744239992924,0.9328270586600673,1.0,0.0,0.0,1.0
0.8690287241299661,0.401093991385174,-1.1032286409288425,1.0,0.0,1.0,1.0
-1.1136939528291447,0.6532033511548037,-0.24054601982505638,1.0,0.0,0.0,1.0
0.3274726210643254,0.34609516177567173,0.3878819405412995,1.0,1.0,0.0,1.0
0.054813916855690994,-1.0200424138141961,0.14436958195495778,1.0,0.0,0.0,0.0
3.045321687515189,-0.3412772421960154,-1.194390875822,1.0,0.0,0.0,1.0
0.20868185412323062,-0.8497852083828706,-0.19053866152082974,1.0,1.0,0.0,1.0
-1.2135737606002746,-1.011682313372524,-0.30256507351066525,0.0,0.0,0.0,1.0
1.173371245639325,-0.6794562397343716,0.9645231995502989,1.0,1.0,0.0,1.0
1.1945554703627763,-0.680901998451842,0.10827795166749082,1.0,0.0,0.0,1.0
1.0270744238653378,1.5058928481849072,1.8277241274020157,1.0,1.0,1.0,0.0
0.19539306941212026,-0.08040227148063395,-0.5425238608312712,1.0,0.0,0.0,1.0
-1.0419826460492634,0.30053988084145794,-0.8358251095345808,1.0,1.0,1.0,1.0
0.988883731164475,-0.33802082514731707,1.3238424330141454,1.0,1.0,0.0,1.0
-0.5925890351248286,1.0412508860717689,-1.1132800191384906,1.0,0.0,0.0,1.0
-1.3864856131016448,-0.018208561348044515,1.4915996210010507,0.0,0.0,0.0,0.0
-0.6532402060626802,-0.9787727366996548,-0.9694588260606649,1.0,1.0,0.0,1.0
0.9220898108379784,0.9309656764586252,2.4672084225579916,1.0,0.0,1.0,0.0
1.7168206550130614,-0.2866794538475415,-0.763300183985395,1.0,1.0,0.0,1.0
0.11287020410121425,-0.9571274295989343,-0.05460971072289617,1.0,1.0,0.0,1.0
0.7438017923185857,0.9004341855892671,-0.7885019377657856,1.0,0.0,0.0,0.0
1.6180693973673468,-0.5266323122316436,-0.6223622249930375,1.0,1.0,0.0,1.0
0.44651449351428085,-0.6446102274294792,-0.7939598024948952,1.0,1.0,0.0,1.0
0.29038719775222926,-0.7410357916936536,-0.16609851212082963,1.0,0.0,0.0,1.0
-0.3005702538805349,-0.12309373298054675,-0.7867324923978593,1.0,0.0,1.0,0.0
0.55899281921866,1.101198235251964,-0.23336496651241329,1.0,0.0,0.0,1.0
-1.202811086300974,0.42309648462822036,-0.035433924931825705,0.0,1.0,0.0,1.0
1.6678507303456618,0.3745891005556239,1.2666146526399116,1.0,0.0,0.0,1.0
-0.6537352208316852,1.8758936980949108,-1.1932748476076303,1.0,0.0,0.0,1.0
-0.24864858047513025,-0.743697401372505,4.017266857589605,1.0,0.0,0.0,1.0
1.6488717446106715,-0.839252344419655,-1.110406910242266,1.0,1.0,1.0,0.0
1.0525073860582648,0.1253814225634376,-0.8366078688701977,1.0,1.0,0.0,0.0
1.3261184188008537,-0.2910636815552353,-1.2017109771227494,1.0,0.0,0.0,0.0
-0.9324385742486829,-0.9591929360797229,-0.13897901541258895,1.0,1.0,0.0,0.0
-0.6489372093896721,-0.6567941512935389,-1.1260552066148617,1.0,0.0,1.0,1.0
-0.4588821204488273,0.009480764588801288,-0.4241071537646439,1.0,1.0,0.0,1.0
0.47488637768063896,-0.6697358131016001,0.2910180555006123,1.0,0.0,0.0,1.0
1.303953473647518,-0.45949502441129725,-0.9169402639301694,1.0,1.0,1.0,1.0
0.44093592865927217,-0.19677481562058097,-0.9988597244521882,1.0,0.0,0.0,1.0
1.0045823352421028,0.6884509418713075,-0.02846259461481754,1.0,0.0,0.0,0.0
0.0958747351013183,-0.5624900125255037,1.52022508536124,1.0,0.0,0.0,1.0
0.4551852778554898,-0.23084436843119022,-0.9036682658966897,1.0,0.0,0.0,1.0
0.10715293663844447,-0.10916001168794699,2.4372866915791476,1.0,0.0,1.0,0.0
1.4010986213301242,-0.6001376470062707,0.39061759571421933,1.0,0.0,0.0,1.0
0.17224397507139644,-0.4373327872535015,-0.8774701480104657,1.0,0.0,0.0,1.0
0.602192440185544,1.6649815690091099,-0.7505903476223692,1.0,0.0,1.0,1.0
-0.9647569839917507,-1.0063231491545233,0.17311022946948787,1.0,1.0,0.0,1.0
0.029523160721390353,1.4200483747793105,-1.209527807210552,1.0,0.0,0.0,1.0
0.31108985317108,0.17916869548001343,0.7717881900067445,1.0,0.0,0.0,0.0
-0.9118838197790513,-0.12923230207456074,-1.2363194571515987,1.0,1.0,0.0,1.0
1.1998818782307878,-0.8449673476288206,1.1111884814912443,1.0,0.0,0.0,0.0
-1.150437977426364,0.012052426202870463,-0.4091623613355463,1.0,0.0,0.0,1.0
-0.06805357400987204,2.153058568688355,-0.00618819799773984,1.0,0.0,0.0,0.0
-1.2083989698730293,3.829414583796728,0.893175939208543,0.0,1.0,0.0,1.0
0.14239268276478553,2.221256688134523,-1.3893207316913063,1.0,0.0,1.0,0.0
-0.5349031027983508,-0.8619138184432482,0.2551911494501987,1.0,0.0,0.0,1.0
-1.3693435252582853,0.2721720462622126,-0.944425513876564,0.0,1.0,0.0,0.0
-0.4646674547389836,-0.679068951444824,-0.515963910793483,1.0,0.0,0.0,0.0
-0.16838899566785398,1.2790431578824573,0.004435371722817083,1.0,0.0,0.0,0.0
-1.154634704650345,1.0129902309760783,-0.5726714612273514,1.0,0.0,0.0,1.0
0.44818935024877476,-0.985704398406238,-1.3538921635244294,1.0,1.0,1.0,0.0
-0.5075530593985509,-0.9726019613750162,-0.8808688268121341,1.0,1.0,0.0,1.0
-0.14254345048935163,-0.9185825737819177,-0.1240118440030373,1.0,1.0,0.0,1.0
-0.2401557469537836,0.33133863095700383,-1.1892158372275754,1.0,0.0,0.0,0.0
1.0756834054019333,0.05209959961908906,1.2765307431228745,1.0,0.0,0.0,0.0
2.791452933718092,0.06377201086787822,-1.0365506225726917,1.0,1.0,0.0,1.0
-0.6639471175918625,-1.0105404491284398,0.21892372588178519,1.0,0.0,0.0,1.0
-1.438639385604019,1.3934222412406738,-0.913961402559657,0.0,0.0,0.0,1.0
0.7751710945713499,1.532689807454566,0.9657393745945388,1.0,0.0,0.0,0.0
1.309572527576955,-0.952206053797906,0.4095932251230171,1.0,0.0,0.0,0.0
-0.6020077959720765,-0.463941084647005,-0.7549941540622906,1.0,0.0,0.0,1.0
-0.2886684312920448,-0.33997648341190284,-0.07783834522553831,1.0,1.0,0.0,1.0
-0.1444573417447567,-0.8807906772059139,0.15514136897339387,1.0,1.0,0.0,0.0
-0.5671392569408201,-0.909527067849633,-0.6430541563577947,1.0,1.0,0.0,1.0
1.3380159999110461,-0.8737753664400895,-0.6296380652734677,1.0,0.0,0.0,1.0
-0.7201244248893621,-0.8993322869211576,-1.147266777858004,1.0,0.0,0.0,0.0
0.974324922848632,0.25697881255413296,-1.0976950740240503,1.0,0.0,0.0,1.0
-0.11499674720341861,0.05369805347772509,0.7306029211687857,1.0,1.0,0.0,0.0
-0.09447427690666545,1.5922845561602046,1.737455038497427,1.0,0.0,1.0,0.0
0.6094429624296921,-0.6982058677187116,0.9352507463311319,1.0,1.0,0.0,1.0
0.4207228616594762,1.2536216653441241,-0.6084618704352512,1.0,0.0,0.0,1.0
1.370491968709745,0.939377201844318,-1.074882540822854,1.0,0.0,0.0,0.0
-0.5658489171467534,-0.8844383008289678,-0.7491739774908808,1.0,0.0,0.0,0.0
0.29653324236886114,-0.646059158825496,0.28874634687909406,1.0,0.0,0.0,0.0
-0.24278043875764801,-0.9887197212722479,-0.2813936111711426,1.0,0.0,1.0,1.0
-1.2921338327156022,-0.955932768558594,-0.9261152286200648,0.0,1.0,0.0,1.0
-0.5670505738739564,-0.25093501981029936,-1.1999170034334186,1.0,1.0,0.0,1.0
0.11709133551028233,-0.7789634130581106,-1.1629521215466068,1.0,1.0,1.0,0.0
0.7221152957432229,-0.2343174844899968,0.8625114479577082,1.0,0.0,0.0,1.0
0.4906884717564875,-0.1076371834945305,-1.1714049037702126,1.0,0.0,0.0,1.0
